,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
34,data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_2063.jpg,MRMS,Moderately Resistant (MR),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_60.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1766.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_936.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_2085.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_1211.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_526.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_313.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1786.jpg']","['Moderately Resistant (MR)', 'Susceptible (S)', 'Moderately Resistant (MR)', 'MRMS', 'Moderately Resistant (MR)', 'Resistant (R)', 'Moderately Resistant (MR)', 'No disease (0)']",Susceptible (S),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_526.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_816.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_255.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_924.jpg']","['Resistant (R)', 'Susceptible (S)', 'Susceptible (S)', 'Susceptible (S)']",,"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_62.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1179.jpg']","['Moderately Susceptible (MS)', 'Resistant (R)']",No disease (0),['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1992.jpg'],['Resistant (R)'],Susceptible (S),[],[]
35,data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1542.jpg,No disease (0),No disease (0),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_2054.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_349.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1005.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1067.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_446.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_218.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_968.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_812.jpg']","['Susceptible (S)', 'Resistant (R)', 'Susceptible (S)', 'Moderately Susceptible (MS)', 'Resistant (R)', 'Susceptible (S)', 'MRMS', 'Moderately Susceptible (MS)']",Susceptible (S),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_2321.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_2414.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_102.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_2054.jpg']","['Susceptible (S)', 'Resistant (R)', 'Susceptible (S)', 'Susceptible (S)']",,"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1192.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1839.jpg']","['No disease (0)', 'No disease (0)']",No disease (0),['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1992.jpg'],['Resistant (R)'],Moderately Susceptible (MS),[],[]
36,data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_1111.jpg,MRMS,Susceptible (S),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_2085.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1248.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1190.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1919.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1166.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_986.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_276.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_940.jpg']","['MRMS', 'Resistant (R)', 'Moderately Susceptible (MS)', 'No disease (0)', 'Susceptible (S)', 'MRMS', 'Moderately Resistant (MR)', 'MRMS']",No disease (0),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1786.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_814.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_548.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_812.jpg']","['No disease (0)', 'Resistant (R)', 'MRMS', 'Moderately Susceptible (MS)']",Susceptible (S),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1014.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_548.jpg']","['Susceptible (S)', 'MRMS']",Susceptible (S),['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1005.jpg'],['Susceptible (S)'],No disease (0),[],[]
37,data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_883.jpg,Moderately Susceptible (MS),Susceptible (S),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1516.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1428.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_449.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_1642.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_350.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_2424.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_603.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_62.jpg']","['Susceptible (S)', 'No disease (0)', 'No disease (0)', 'Moderately Resistant (MR)', 'MRMS', 'No disease (0)', 'Moderately Susceptible (MS)', 'Moderately Susceptible (MS)']",Moderately Susceptible (MS),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_1170.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1194.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_632.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_862.jpg']","['Moderately Resistant (MR)', 'Susceptible (S)', 'No disease (0)', 'Moderately Susceptible (MS)']",Moderately Resistant (MR),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_2128.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_198.jpg']","['Moderately Resistant (MR)', 'MRMS']",Moderately Susceptible (MS),['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_940.jpg'],['MRMS'],Susceptible (S),[],[]
38,data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_198.jpg,MRMS,Moderately Susceptible (MS),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1190.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_2085.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1005.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_313.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1786.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1668.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_276.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_2404.jpg']","['Moderately Susceptible (MS)', 'MRMS', 'Susceptible (S)', 'Moderately Resistant (MR)', 'No disease (0)', 'Susceptible (S)', 'Moderately Resistant (MR)', 'No disease (0)']",Moderately Susceptible (MS),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_1211.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_603.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_548.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1786.jpg']","['Moderately Resistant (MR)', 'Moderately Susceptible (MS)', 'MRMS', 'No disease (0)']",Susceptible (S),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1206.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1526.jpg']","['Moderately Susceptible (MS)', 'No disease (0)']",Resistant (R),['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_758.jpg'],['Resistant (R)'],No disease (0),[],[]
39,data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_827.jpg,MRMS,No disease (0),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_758.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1839.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1206.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_812.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1664.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_883.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_1638.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1084.jpg']","['Resistant (R)', 'No disease (0)', 'Moderately Susceptible (MS)', 'Moderately Susceptible (MS)', 'Resistant (R)', 'Moderately Susceptible (MS)', 'MRMS', 'Moderately Susceptible (MS)']",Susceptible (S),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1766.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_939.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1664.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1839.jpg']","['Susceptible (S)', 'Moderately Susceptible (MS)', 'Resistant (R)', 'No disease (0)']",Susceptible (S),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_1638.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1166.jpg']","['MRMS', 'Susceptible (S)']",No disease (0),['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_986.jpg'],['MRMS'],Susceptible (S),[],[]
40,data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_1521.jpg,Moderately Resistant (MR),Resistant (R),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_1922.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_603.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_1593.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1248.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_58.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_2128.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_555.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1731.jpg']","['Moderately Resistant (MR)', 'Moderately Susceptible (MS)', 'Moderately Resistant (MR)', 'Resistant (R)', 'Moderately Resistant (MR)', 'Moderately Resistant (MR)', 'Resistant (R)', 'Resistant (R)']",Moderately Susceptible (MS),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_1638.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_1211.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_2200.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1516.jpg']","['MRMS', 'Moderately Resistant (MR)', 'Moderately Resistant (MR)', 'Susceptible (S)']",Moderately Susceptible (MS),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_2166.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_603.jpg']","['Moderately Susceptible (MS)', 'Moderately Susceptible (MS)']",,['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_84.jpg'],['Moderately Susceptible (MS)'],Susceptible (S),[],[]
41,data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_924.jpg,Susceptible (S),Moderately Resistant (MR),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_2414.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1067.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_812.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1516.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_75.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_250.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_1111.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_940.jpg']","['Resistant (R)', 'Moderately Susceptible (MS)', 'Moderately Susceptible (MS)', 'Susceptible (S)', 'MRMS', 'MRMS', 'MRMS', 'MRMS']",Resistant (R),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_2414.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_1170.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_250.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_526.jpg']","['Resistant (R)', 'Moderately Resistant (MR)', 'MRMS', 'Resistant (R)']",Susceptible (S),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_2321.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1190.jpg']","['Susceptible (S)', 'Moderately Susceptible (MS)']",No disease (0),['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_350.jpg'],['MRMS'],Moderately Resistant (MR),[],[]
42,data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_84.jpg,Moderately Susceptible (MS),No disease (0),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_58.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_1766.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_2085.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_827.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_449.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_276.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1179.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_2054.jpg']","['Moderately Resistant (MR)', 'Susceptible (S)', 'MRMS', 'MRMS', 'No disease (0)', 'Moderately Resistant (MR)', 'Resistant (R)', 'Susceptible (S)']",,"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_816.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1179.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_1593.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_2424.jpg']","['Susceptible (S)', 'Resistant (R)', 'Moderately Resistant (MR)', 'No disease (0)']",No disease (0),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1428.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Resistant (MR)/2_MR_1211.jpg']","['No disease (0)', 'Moderately Resistant (MR)']",,['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_446.jpg'],['Resistant (R)'],Susceptible (S),[],[]
43,data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_62.jpg,Moderately Susceptible (MS),Moderately Resistant (MR),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_446.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_1638.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1843.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_1099.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_2249.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1992.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Susceptible (S)/5_S_102.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/No disease (0)/0_I_1428.jpg']","['Resistant (R)', 'MRMS', 'Moderately Susceptible (MS)', 'MRMS', 'No disease (0)', 'Resistant (R)', 'Susceptible (S)', 'No disease (0)']",Resistant (R),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_1909.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Moderately Susceptible (MS)/4_MS_939.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1664.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_827.jpg']","['Moderately Susceptible (MS)', 'Moderately Susceptible (MS)', 'Resistant (R)', 'MRMS']",No disease (0),"['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/MRMS/3_MRMS_986.jpg', 'data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_1296.jpg']","['MRMS', 'Resistant (R)']",Resistant (R),['data/yellowrust19-yellow-rust-disease-in-wheat/YELLOW-RUST-19/YELLOW-RUST-19/Resistant (R)/1_R_814.jpg'],['Resistant (R)'],Susceptible (S),[],[]
