,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
84,data/Soybean-PNAS/Herbicide Injury/57752.png,Herbicide Injury,Potassium Deficiency,"['data/Soybean-PNAS/Septoria Brown Spot/19599.png', 'data/Soybean-PNAS/Bacterial Blight/5372.png', 'data/Soybean-PNAS/Herbicide Injury/13947.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/11036.png', 'data/Soybean-PNAS/Bacterial Blight/7187.png', 'data/Soybean-PNAS/Herbicide Injury/37320.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/1504.png', 'data/Soybean-PNAS/Potassium Deficiency/7206.png']","['Septoria Brown Spot', 'Bacterial Blight', 'Herbicide Injury', 'Iron Deficiency Chlorosis', 'Bacterial Blight', 'Herbicide Injury', 'Iron Deficiency Chlorosis', 'Potassium Deficiency']",Bacterial Pustule,"['data/Soybean-PNAS/Potassium Deficiency/11675.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/12217.png', 'data/Soybean-PNAS/Potassium Deficiency/18195.png', 'data/Soybean-PNAS/Bacterial Pustule/58871.png']","['Potassium Deficiency', 'Iron Deficiency Chlorosis', 'Potassium Deficiency', 'Bacterial Pustule']",Potassium Deficiency,"['data/Soybean-PNAS/Potassium Deficiency/43432.png', 'data/Soybean-PNAS/Potassium Deficiency/18195.png']","['Potassium Deficiency', 'Potassium Deficiency']",Frogeye Leaf Spot,['data/Soybean-PNAS/Frogeye Leaf Spot/27491.png'],['Frogeye Leaf Spot'],Iron Deficiency Chlorosis,[],[]
85,data/Soybean-PNAS/Bacterial Pustule/58871.png,Bacterial Pustule,Septoria Brown Spot,"['data/Soybean-PNAS/Septoria Brown Spot/19599.png', 'data/Soybean-PNAS/Bacterial Blight/36772.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/50435.png', 'data/Soybean-PNAS/Septoria Brown Spot/14432.png', 'data/Soybean-PNAS/Potassium Deficiency/45767.png', 'data/Soybean-PNAS/Bacterial Blight/7187.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/12217.png', 'data/Soybean-PNAS/Potassium Deficiency/40059.png']","['Septoria Brown Spot', 'Bacterial Blight', 'Frogeye Leaf Spot', 'Septoria Brown Spot', 'Potassium Deficiency', 'Bacterial Blight', 'Iron Deficiency Chlorosis', 'Potassium Deficiency']",Septoria Brown Spot,"['data/Soybean-PNAS/Septoria Brown Spot/20628.png', 'data/Soybean-PNAS/Potassium Deficiency/21086.png', 'data/Soybean-PNAS/Healthy/46508.png', 'data/Soybean-PNAS/Healthy/10256.png']","['Septoria Brown Spot', 'Potassium Deficiency', 'Healthy', 'Healthy']",Bacterial Blight,"['data/Soybean-PNAS/Septoria Brown Spot/20628.png', 'data/Soybean-PNAS/Bacterial Blight/27331.png']","['Septoria Brown Spot', 'Bacterial Blight']",Healthy,['data/Soybean-PNAS/Healthy/34777.png'],['Healthy'],Bacterial Pustule,[],[]
86,data/Soybean-PNAS/Bacterial Blight/7187.png,Bacterial Blight,Iron Deficiency Chlorosis,"['data/Soybean-PNAS/Sudden Death Syndrome/26127.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/27491.png', 'data/Soybean-PNAS/Septoria Brown Spot/12420.png', 'data/Soybean-PNAS/Bacterial Pustule/28574.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/36269.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/12217.png', 'data/Soybean-PNAS/Sudden Death Syndrome/50904.png', 'data/Soybean-PNAS/Sudden Death Syndrome/50686.png']","['Sudden Death Syndrome', 'Frogeye Leaf Spot', 'Septoria Brown Spot', 'Bacterial Pustule', 'Iron Deficiency Chlorosis', 'Iron Deficiency Chlorosis', 'Sudden Death Syndrome', 'Sudden Death Syndrome']",Herbicide Injury,"['data/Soybean-PNAS/Bacterial Pustule/21585.png', 'data/Soybean-PNAS/Septoria Brown Spot/39438.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/27491.png', 'data/Soybean-PNAS/Herbicide Injury/9664.png']","['Bacterial Pustule', 'Septoria Brown Spot', 'Frogeye Leaf Spot', 'Herbicide Injury']",Potassium Deficiency,"['data/Soybean-PNAS/Bacterial Blight/56102.png', 'data/Soybean-PNAS/Potassium Deficiency/38082.png']","['Bacterial Blight', 'Potassium Deficiency']",Iron Deficiency Chlorosis,['data/Soybean-PNAS/Iron Deficiency Chlorosis/1504.png'],['Iron Deficiency Chlorosis'],Herbicide Injury,[],[]
87,data/Soybean-PNAS/Frogeye Leaf Spot/5977.png,Frogeye Leaf Spot,Potassium Deficiency,"['data/Soybean-PNAS/Healthy/28732.png', 'data/Soybean-PNAS/Sudden Death Syndrome/40993.png', 'data/Soybean-PNAS/Potassium Deficiency/45767.png', 'data/Soybean-PNAS/Herbicide Injury/33304.png', 'data/Soybean-PNAS/Potassium Deficiency/21086.png', 'data/Soybean-PNAS/Bacterial Blight/5372.png', 'data/Soybean-PNAS/Sudden Death Syndrome/40297.png', 'data/Soybean-PNAS/Herbicide Injury/13032.png']","['Healthy', 'Sudden Death Syndrome', 'Potassium Deficiency', 'Herbicide Injury', 'Potassium Deficiency', 'Bacterial Blight', 'Sudden Death Syndrome', 'Herbicide Injury']",Septoria Brown Spot,"['data/Soybean-PNAS/Potassium Deficiency/18195.png', 'data/Soybean-PNAS/Potassium Deficiency/40579.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/11036.png', 'data/Soybean-PNAS/Septoria Brown Spot/14001.png']","['Potassium Deficiency', 'Potassium Deficiency', 'Iron Deficiency Chlorosis', 'Septoria Brown Spot']",Bacterial Blight,"['data/Soybean-PNAS/Frogeye Leaf Spot/55057.png', 'data/Soybean-PNAS/Bacterial Blight/41415.png']","['Frogeye Leaf Spot', 'Bacterial Blight']",Iron Deficiency Chlorosis,['data/Soybean-PNAS/Iron Deficiency Chlorosis/51027.png'],['Iron Deficiency Chlorosis'],Iron Deficiency Chlorosis,[],[]
88,data/Soybean-PNAS/Septoria Brown Spot/39438.png,Septoria Brown Spot,Bacterial Pustule,"['data/Soybean-PNAS/Sudden Death Syndrome/5574.png', 'data/Soybean-PNAS/Herbicide Injury/9664.png', 'data/Soybean-PNAS/Bacterial Pustule/57933.png', 'data/Soybean-PNAS/Septoria Brown Spot/13297.png', 'data/Soybean-PNAS/Bacterial Blight/52318.png', 'data/Soybean-PNAS/Sudden Death Syndrome/50904.png', 'data/Soybean-PNAS/Bacterial Blight/43087.png', 'data/Soybean-PNAS/Bacterial Pustule/41348.png']","['Sudden Death Syndrome', 'Herbicide Injury', 'Bacterial Pustule', 'Septoria Brown Spot', 'Bacterial Blight', 'Sudden Death Syndrome', 'Bacterial Blight', 'Bacterial Pustule']",Septoria Brown Spot,"['data/Soybean-PNAS/Healthy/28732.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/41232.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/12217.png', 'data/Soybean-PNAS/Herbicide Injury/13032.png']","['Healthy', 'Iron Deficiency Chlorosis', 'Iron Deficiency Chlorosis', 'Herbicide Injury']",Iron Deficiency Chlorosis,"['data/Soybean-PNAS/Iron Deficiency Chlorosis/1504.png', 'data/Soybean-PNAS/Sudden Death Syndrome/26127.png']","['Iron Deficiency Chlorosis', 'Sudden Death Syndrome']",Frogeye Leaf Spot,['data/Soybean-PNAS/Frogeye Leaf Spot/27491.png'],['Frogeye Leaf Spot'],Septoria Brown Spot,[],[]
89,data/Soybean-PNAS/Sudden Death Syndrome/26127.png,Sudden Death Syndrome,,"['data/Soybean-PNAS/Bacterial Blight/56102.png', 'data/Soybean-PNAS/Herbicide Injury/57790.png', 'data/Soybean-PNAS/Bacterial Pustule/42483.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/5977.png', 'data/Soybean-PNAS/Septoria Brown Spot/12420.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/55057.png', 'data/Soybean-PNAS/Potassium Deficiency/40059.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/50435.png']","['Bacterial Blight', 'Herbicide Injury', 'Bacterial Pustule', 'Frogeye Leaf Spot', 'Septoria Brown Spot', 'Frogeye Leaf Spot', 'Potassium Deficiency', 'Frogeye Leaf Spot']",Frogeye Leaf Spot,"['data/Soybean-PNAS/Iron Deficiency Chlorosis/5553.png', 'data/Soybean-PNAS/Bacterial Pustule/19211.png', 'data/Soybean-PNAS/Potassium Deficiency/40579.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/50435.png']","['Iron Deficiency Chlorosis', 'Bacterial Pustule', 'Potassium Deficiency', 'Frogeye Leaf Spot']",Herbicide Injury,"['data/Soybean-PNAS/Frogeye Leaf Spot/21275.png', 'data/Soybean-PNAS/Herbicide Injury/57752.png']","['Frogeye Leaf Spot', 'Herbicide Injury']",Herbicide Injury,['data/Soybean-PNAS/Herbicide Injury/53564.png'],['Herbicide Injury'],Septoria Brown Spot,[],[]
90,data/Soybean-PNAS/Potassium Deficiency/1553.png,Potassium Deficiency,Septoria Brown Spot,"['data/Soybean-PNAS/Sudden Death Syndrome/35189.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/21275.png', 'data/Soybean-PNAS/Sudden Death Syndrome/27579.png', 'data/Soybean-PNAS/Healthy/28732.png', 'data/Soybean-PNAS/Septoria Brown Spot/13297.png', 'data/Soybean-PNAS/Septoria Brown Spot/20628.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/41232.png', 'data/Soybean-PNAS/Septoria Brown Spot/4097.png']","['Sudden Death Syndrome', 'Frogeye Leaf Spot', 'Sudden Death Syndrome', 'Healthy', 'Septoria Brown Spot', 'Septoria Brown Spot', 'Iron Deficiency Chlorosis', 'Septoria Brown Spot']",Bacterial Pustule,"['data/Soybean-PNAS/Sudden Death Syndrome/50820.png', 'data/Soybean-PNAS/Herbicide Injury/13947.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/1469.png', 'data/Soybean-PNAS/Bacterial Pustule/28574.png']","['Sudden Death Syndrome', 'Herbicide Injury', 'Frogeye Leaf Spot', 'Bacterial Pustule']",Bacterial Blight,"['data/Soybean-PNAS/Bacterial Blight/56102.png', 'data/Soybean-PNAS/Bacterial Blight/45278.png']","['Bacterial Blight', 'Bacterial Blight']",Healthy,['data/Soybean-PNAS/Healthy/41774.png'],['Healthy'],Healthy,[],[]
91,data/Soybean-PNAS/Septoria Brown Spot/9046.png,Septoria Brown Spot,Sudden Death Syndrome,"['data/Soybean-PNAS/Iron Deficiency Chlorosis/5553.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/39925.png', 'data/Soybean-PNAS/Bacterial Blight/52318.png', 'data/Soybean-PNAS/Potassium Deficiency/21086.png', 'data/Soybean-PNAS/Bacterial Pustule/58871.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/5977.png', 'data/Soybean-PNAS/Healthy/18419.png', 'data/Soybean-PNAS/Sudden Death Syndrome/50820.png']","['Iron Deficiency Chlorosis', 'Frogeye Leaf Spot', 'Bacterial Blight', 'Potassium Deficiency', 'Bacterial Pustule', 'Frogeye Leaf Spot', 'Healthy', 'Sudden Death Syndrome']",Herbicide Injury,"['data/Soybean-PNAS/Potassium Deficiency/21086.png', 'data/Soybean-PNAS/Septoria Brown Spot/14432.png', 'data/Soybean-PNAS/Sudden Death Syndrome/5574.png', 'data/Soybean-PNAS/Herbicide Injury/13947.png']","['Potassium Deficiency', 'Septoria Brown Spot', 'Sudden Death Syndrome', 'Herbicide Injury']",Healthy,"['data/Soybean-PNAS/Potassium Deficiency/9794.png', 'data/Soybean-PNAS/Healthy/41774.png']","['Potassium Deficiency', 'Healthy']",Healthy,['data/Soybean-PNAS/Healthy/8397.png'],['Healthy'],Septoria Brown Spot,[],[]
92,data/Soybean-PNAS/Septoria Brown Spot/50488.png,Septoria Brown Spot,Sudden Death Syndrome,"['data/Soybean-PNAS/Potassium Deficiency/11675.png', 'data/Soybean-PNAS/Bacterial Blight/45278.png', 'data/Soybean-PNAS/Healthy/17619.png', 'data/Soybean-PNAS/Septoria Brown Spot/4097.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/51027.png', 'data/Soybean-PNAS/Herbicide Injury/9664.png', 'data/Soybean-PNAS/Herbicide Injury/57790.png', 'data/Soybean-PNAS/Sudden Death Syndrome/11099.png']","['Potassium Deficiency', 'Bacterial Blight', 'Healthy', 'Septoria Brown Spot', 'Iron Deficiency Chlorosis', 'Herbicide Injury', 'Herbicide Injury', 'Sudden Death Syndrome']",Bacterial Pustule,"['data/Soybean-PNAS/Bacterial Pustule/41348.png', 'data/Soybean-PNAS/Bacterial Pustule/28697.png', 'data/Soybean-PNAS/Sudden Death Syndrome/50820.png', 'data/Soybean-PNAS/Healthy/8340.png']","['Bacterial Pustule', 'Bacterial Pustule', 'Sudden Death Syndrome', 'Healthy']",Healthy,"['data/Soybean-PNAS/Herbicide Injury/50640.png', 'data/Soybean-PNAS/Healthy/41774.png']","['Herbicide Injury', 'Healthy']",Septoria Brown Spot,['data/Soybean-PNAS/Septoria Brown Spot/14001.png'],['Septoria Brown Spot'],Herbicide Injury,[],[]
93,data/Soybean-PNAS/Bacterial Pustule/28697.png,Bacterial Pustule,Septoria Brown Spot,"['data/Soybean-PNAS/Septoria Brown Spot/4539.png', 'data/Soybean-PNAS/Herbicide Injury/57752.png', 'data/Soybean-PNAS/Sudden Death Syndrome/26127.png', 'data/Soybean-PNAS/Herbicide Injury/13947.png', 'data/Soybean-PNAS/Potassium Deficiency/9794.png', 'data/Soybean-PNAS/Healthy/10256.png', 'data/Soybean-PNAS/Herbicide Injury/50640.png', 'data/Soybean-PNAS/Septoria Brown Spot/20628.png']","['Septoria Brown Spot', 'Herbicide Injury', 'Sudden Death Syndrome', 'Herbicide Injury', 'Potassium Deficiency', 'Healthy', 'Herbicide Injury', 'Septoria Brown Spot']",Healthy,"['data/Soybean-PNAS/Sudden Death Syndrome/50820.png', 'data/Soybean-PNAS/Healthy/8397.png', 'data/Soybean-PNAS/Healthy/34777.png', 'data/Soybean-PNAS/Septoria Brown Spot/19599.png']","['Sudden Death Syndrome', 'Healthy', 'Healthy', 'Septoria Brown Spot']",Herbicide Injury,"['data/Soybean-PNAS/Septoria Brown Spot/50488.png', 'data/Soybean-PNAS/Herbicide Injury/10378.png']","['Septoria Brown Spot', 'Herbicide Injury']",Bacterial Blight,['data/Soybean-PNAS/Bacterial Blight/56102.png'],['Bacterial Blight'],Bacterial Blight,[],[]
94,data/Soybean-PNAS/Iron Deficiency Chlorosis/12217.png,Iron Deficiency Chlorosis,Bacterial Pustule,"['data/Soybean-PNAS/Iron Deficiency Chlorosis/22898.png', 'data/Soybean-PNAS/Bacterial Pustule/28697.png', 'data/Soybean-PNAS/Bacterial Pustule/41275.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/39925.png', 'data/Soybean-PNAS/Healthy/46508.png', 'data/Soybean-PNAS/Potassium Deficiency/21086.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/11036.png', 'data/Soybean-PNAS/Bacterial Pustule/19211.png']","['Iron Deficiency Chlorosis', 'Bacterial Pustule', 'Bacterial Pustule', 'Frogeye Leaf Spot', 'Healthy', 'Potassium Deficiency', 'Iron Deficiency Chlorosis', 'Bacterial Pustule']",Septoria Brown Spot,"['data/Soybean-PNAS/Frogeye Leaf Spot/35034.png', 'data/Soybean-PNAS/Sudden Death Syndrome/35189.png', 'data/Soybean-PNAS/Sudden Death Syndrome/50686.png', 'data/Soybean-PNAS/Septoria Brown Spot/14001.png']","['Frogeye Leaf Spot', 'Sudden Death Syndrome', 'Sudden Death Syndrome', 'Septoria Brown Spot']",Potassium Deficiency,"['data/Soybean-PNAS/Healthy/8340.png', 'data/Soybean-PNAS/Potassium Deficiency/11675.png']","['Healthy', 'Potassium Deficiency']",Septoria Brown Spot,['data/Soybean-PNAS/Septoria Brown Spot/14432.png'],['Septoria Brown Spot'],Herbicide Injury,[],[]
95,data/Soybean-PNAS/Potassium Deficiency/21086.png,Potassium Deficiency,Bacterial Pustule,"['data/Soybean-PNAS/Healthy/34777.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/1504.png', 'data/Soybean-PNAS/Sudden Death Syndrome/11099.png', 'data/Soybean-PNAS/Septoria Brown Spot/14432.png', 'data/Soybean-PNAS/Bacterial Blight/52318.png', 'data/Soybean-PNAS/Potassium Deficiency/38082.png', 'data/Soybean-PNAS/Healthy/20670.png', 'data/Soybean-PNAS/Bacterial Pustule/28697.png']","['Healthy', 'Iron Deficiency Chlorosis', 'Sudden Death Syndrome', 'Septoria Brown Spot', 'Bacterial Blight', 'Potassium Deficiency', 'Healthy', 'Bacterial Pustule']",Iron Deficiency Chlorosis,"['data/Soybean-PNAS/Bacterial Blight/5372.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/5553.png', 'data/Soybean-PNAS/Healthy/41774.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/19961.png']","['Bacterial Blight', 'Iron Deficiency Chlorosis', 'Healthy', 'Iron Deficiency Chlorosis']",Bacterial Blight,"['data/Soybean-PNAS/Sudden Death Syndrome/50820.png', 'data/Soybean-PNAS/Bacterial Blight/45328.png']","['Sudden Death Syndrome', 'Bacterial Blight']",Herbicide Injury,['data/Soybean-PNAS/Herbicide Injury/13947.png'],['Herbicide Injury'],Frogeye Leaf Spot,[],[]
96,data/Soybean-PNAS/Bacterial Pustule/21585.png,Bacterial Pustule,Iron Deficiency Chlorosis,"['data/Soybean-PNAS/Bacterial Pustule/43242.png', 'data/Soybean-PNAS/Septoria Brown Spot/12420.png', 'data/Soybean-PNAS/Sudden Death Syndrome/50820.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/27491.png', 'data/Soybean-PNAS/Potassium Deficiency/21086.png', 'data/Soybean-PNAS/Healthy/34777.png', 'data/Soybean-PNAS/Bacterial Pustule/28697.png', 'data/Soybean-PNAS/Sudden Death Syndrome/50686.png']","['Bacterial Pustule', 'Septoria Brown Spot', 'Sudden Death Syndrome', 'Frogeye Leaf Spot', 'Potassium Deficiency', 'Healthy', 'Bacterial Pustule', 'Sudden Death Syndrome']",Potassium Deficiency,"['data/Soybean-PNAS/Potassium Deficiency/40059.png', 'data/Soybean-PNAS/Healthy/25035.png', 'data/Soybean-PNAS/Bacterial Pustule/58871.png', 'data/Soybean-PNAS/Bacterial Blight/5372.png']","['Potassium Deficiency', 'Healthy', 'Bacterial Pustule', 'Bacterial Blight']",Potassium Deficiency,"['data/Soybean-PNAS/Healthy/8340.png', 'data/Soybean-PNAS/Healthy/20670.png']","['Healthy', 'Healthy']",Iron Deficiency Chlorosis,['data/Soybean-PNAS/Iron Deficiency Chlorosis/41232.png'],['Iron Deficiency Chlorosis'],Potassium Deficiency,[],[]
97,data/Soybean-PNAS/Sudden Death Syndrome/40297.png,Sudden Death Syndrome,Healthy,"['data/Soybean-PNAS/Iron Deficiency Chlorosis/36269.png', 'data/Soybean-PNAS/Herbicide Injury/53564.png', 'data/Soybean-PNAS/Bacterial Blight/5372.png', 'data/Soybean-PNAS/Septoria Brown Spot/39438.png', 'data/Soybean-PNAS/Bacterial Pustule/41275.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/16670.png', 'data/Soybean-PNAS/Bacterial Pustule/58871.png', 'data/Soybean-PNAS/Healthy/46508.png']","['Iron Deficiency Chlorosis', 'Herbicide Injury', 'Bacterial Blight', 'Septoria Brown Spot', 'Bacterial Pustule', 'Iron Deficiency Chlorosis', 'Bacterial Pustule', 'Healthy']",Frogeye Leaf Spot,"['data/Soybean-PNAS/Iron Deficiency Chlorosis/41232.png', 'data/Soybean-PNAS/Potassium Deficiency/21086.png', 'data/Soybean-PNAS/Bacterial Blight/52318.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/39925.png']","['Iron Deficiency Chlorosis', 'Potassium Deficiency', 'Bacterial Blight', 'Frogeye Leaf Spot']",Healthy,"['data/Soybean-PNAS/Bacterial Pustule/41275.png', 'data/Soybean-PNAS/Healthy/8397.png']","['Bacterial Pustule', 'Healthy']",Bacterial Blight,['data/Soybean-PNAS/Bacterial Blight/23247.png'],['Bacterial Blight'],Septoria Brown Spot,[],[]
98,data/Soybean-PNAS/Herbicide Injury/16562.png,Herbicide Injury,Septoria Brown Spot,"['data/Soybean-PNAS/Bacterial Blight/7187.png', 'data/Soybean-PNAS/Bacterial Pustule/19211.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/50606.png', 'data/Soybean-PNAS/Bacterial Pustule/41275.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/27491.png', 'data/Soybean-PNAS/Healthy/46508.png', 'data/Soybean-PNAS/Frogeye Leaf Spot/1469.png', 'data/Soybean-PNAS/Septoria Brown Spot/14432.png']","['Bacterial Blight', 'Bacterial Pustule', 'Frogeye Leaf Spot', 'Bacterial Pustule', 'Frogeye Leaf Spot', 'Healthy', 'Frogeye Leaf Spot', 'Septoria Brown Spot']",Bacterial Blight,"['data/Soybean-PNAS/Frogeye Leaf Spot/35034.png', 'data/Soybean-PNAS/Septoria Brown Spot/4539.png', 'data/Soybean-PNAS/Herbicide Injury/53564.png', 'data/Soybean-PNAS/Bacterial Blight/23247.png']","['Frogeye Leaf Spot', 'Septoria Brown Spot', 'Herbicide Injury', 'Bacterial Blight']",Iron Deficiency Chlorosis,"['data/Soybean-PNAS/Septoria Brown Spot/39438.png', 'data/Soybean-PNAS/Iron Deficiency Chlorosis/5553.png']","['Septoria Brown Spot', 'Iron Deficiency Chlorosis']",Iron Deficiency Chlorosis,['data/Soybean-PNAS/Iron Deficiency Chlorosis/33902.png'],['Iron Deficiency Chlorosis'],Iron Deficiency Chlorosis,[],[]
