,0,1,# of Shots 8,Example Paths 8,Example Categories 8,# of Shots 4,Example Paths 4,Example Categories 4,# of Shots 2,Example Paths 2,Example Categories 2,# of Shots 1,Example Paths 1,Example Categories 1,# of Shots 0,Example Paths 0,Example Categories 0
80,data/farm_insects/Africanized Honey Bees/Image_85.jpg,Africanized Honey Bees,Africanized Honey Bees,"['data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Fruit Flies/Image_5.jpg', 'data/farm_insects/Western Corn Rootworms/Image_81.jpg', 'data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg']","['Armyworms', 'Fruit Flies', 'Western Corn Rootworms', 'Aphids', 'Fruit Flies', 'Thrips', 'Spider Mites', 'Colorado Potato Beetles']",Africanized Honey Bees,"['data/farm_insects/Colorado Potato Beetles/Image_110.jpg', 'data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Corn Earworms/Image_91.JPG', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg']","['Colorado Potato Beetles', 'Armyworms', 'Corn Earworms', 'Brown Marmorated Stink Bugs']",Africanized Honey Bees,"['data/farm_insects/Corn Borers/Image_94.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png']","['Corn Borers', 'Western Corn Rootworms']",Africanized Honey Bees,['data/farm_insects/Spider Mites/Image_30.jpg'],['Spider Mites'],Africanized Honey Bees,[],[]
81,data/farm_insects/Brown Marmorated Stink Bugs/Image_42.jpg,Brown Marmorated Stink Bugs,Brown Marmorated Stink Bugs,"['data/farm_insects/Corn Borers/Image_101.jpg', 'data/farm_insects/Cabbage Loopers/Image_54.jpg', 'data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Cabbage Loopers/Image_92.jpg', 'data/farm_insects/Fruit Flies/Image_5.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png']","['Corn Borers', 'Cabbage Loopers', 'Armyworms', 'Tomato Hornworms', 'Cabbage Loopers', 'Fruit Flies', 'Fruit Flies', 'Western Corn Rootworms']",Brown Marmorated Stink Bugs,"['data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Thrips/Image_37.jpeg', 'data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg']","['Armyworms', 'Thrips', 'Armyworms', 'Cabbage Loopers']",Brown Marmorated Stink Bugs,"['data/farm_insects/Africanized Honey Bees/Image_34.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png']","['Africanized Honey Bees', 'Western Corn Rootworms']",Brown Marmorated Stink Bugs,['data/farm_insects/Corn Earworms/Image_91.JPG'],['Corn Earworms'],Brown Marmorated Stink Bugs,[],[]
82,data/farm_insects/Tomato Hornworms/Image_114.jpg,Tomato Hornworms,Tomato Hornworms,"['data/farm_insects/Corn Borers/Image_39.jpg', 'data/farm_insects/Spider Mites/Image_111.jpg', 'data/farm_insects/Fruit Flies/Image_102.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Fruit Flies/Image_99.jpg']","['Corn Borers', 'Spider Mites', 'Fruit Flies', 'Colorado Potato Beetles', 'Cabbage Loopers', 'Armyworms', 'Armyworms', 'Fruit Flies']",Tomato Hornworms,"['data/farm_insects/Aphids/Image_99.jpg', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg']","['Aphids', 'Armyworms', 'Colorado Potato Beetles', 'Fruit Flies']",Tomato Hornworms,"['data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png']","['Corn Earworms', 'Western Corn Rootworms']",Tomato Hornworms,['data/farm_insects/Aphids/Image_90.jpg'],['Aphids'],Tomato Hornworms,[],[]
83,data/farm_insects/Thrips/Image_16.jpg,Thrips,Thrips,"['data/farm_insects/Citrus Canker/Image_97.jpg', 'data/farm_insects/Fruit Flies/Image_99.jpg', 'data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Fall Armyworms/Image_86.JPG', 'data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_110.jpg']","['Citrus Canker', 'Fruit Flies', 'Citrus Canker', 'Cabbage Loopers', 'Fall Armyworms', 'Cabbage Loopers', 'Thrips', 'Colorado Potato Beetles']",Thrips,"['data/farm_insects/Africanized Honey Bees/Image_6.png', 'data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Africanized Honey Bees/Image_34.jpg']","['Africanized Honey Bees', 'Cabbage Loopers', 'Spider Mites', 'Africanized Honey Bees']",Thrips,"['data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Aphids/Image_89.jpg']","['Thrips', 'Aphids']",Thrips,['data/farm_insects/Thrips/Image_55.jpg'],['Thrips'],Thrips,[],[]
84,data/farm_insects/Tomato Hornworms/Image_110.JPG,Tomato Hornworms,Tomato Hornworms,"['data/farm_insects/Spider Mites/Image_112.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Citrus Canker/Image_22.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Cabbage Loopers/Image_22.png', 'data/farm_insects/Spider Mites/Image_52.jpg', 'data/farm_insects/Citrus Canker/Image_79.jpg']","['Spider Mites', 'Brown Marmorated Stink Bugs', 'Tomato Hornworms', 'Citrus Canker', 'Cabbage Loopers', 'Cabbage Loopers', 'Spider Mites', 'Citrus Canker']",Tomato Hornworms,"['data/farm_insects/Spider Mites/Image_16.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Cabbage Loopers/Image_4.jpg', 'data/farm_insects/Armyworms/Image_71.jpg']","['Spider Mites', 'Fruit Flies', 'Cabbage Loopers', 'Armyworms']",Tomato Hornworms,"['data/farm_insects/Corn Earworms/Image_16.jpg', 'data/farm_insects/Cabbage Loopers/Image_22.png']","['Corn Earworms', 'Cabbage Loopers']",Tomato Hornworms,['data/farm_insects/Corn Earworms/Image_104.jpg'],['Corn Earworms'],Tomato Hornworms,[],[]
85,data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png,Brown Marmorated Stink Bugs,Brown Marmorated Stink Bugs,"['data/farm_insects/Cabbage Loopers/Image_54.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_79.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Armyworms/Image_45.jpg', 'data/farm_insects/Cabbage Loopers/Image_64.jpg', 'data/farm_insects/Armyworms/Image_119.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg']","['Cabbage Loopers', 'Colorado Potato Beetles', 'Tomato Hornworms', 'Armyworms', 'Cabbage Loopers', 'Armyworms', 'Corn Borers', 'Fall Armyworms']",Brown Marmorated Stink Bugs,"['data/farm_insects/Brown Marmorated Stink Bugs/Image_51.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_16.jpg', 'data/farm_insects/Cabbage Loopers/Image_92.jpg']","['Brown Marmorated Stink Bugs', 'Tomato Hornworms', 'Brown Marmorated Stink Bugs', 'Cabbage Loopers']",Brown Marmorated Stink Bugs,"['data/farm_insects/Citrus Canker/Image_59.jpg', 'data/farm_insects/Spider Mites/Image_111.jpg']","['Citrus Canker', 'Spider Mites']",Brown Marmorated Stink Bugs,['data/farm_insects/Cabbage Loopers/Image_64.jpg'],['Cabbage Loopers'],Brown Marmorated Stink Bugs,[],[]
86,data/farm_insects/Fruit Flies/Image_102.jpg,Fruit Flies,Fruit Flies,"['data/farm_insects/Thrips/Image_5.jpg', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Fall Armyworms/Image_117.jpg', 'data/farm_insects/Aphids/Image_90.jpg', 'data/farm_insects/Corn Borers/Image_101.jpg', 'data/farm_insects/Fruit Flies/Image_81.jpg', 'data/farm_insects/Fruit Flies/Image_5.jpg', 'data/farm_insects/Thrips/Image_16.jpg']","['Thrips', 'Tomato Hornworms', 'Fall Armyworms', 'Aphids', 'Corn Borers', 'Fruit Flies', 'Fruit Flies', 'Thrips']",Fruit Flies,"['data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Aphids/Image_71.jpg', 'data/farm_insects/Cabbage Loopers/Image_54.jpg']","['Armyworms', 'Corn Earworms', 'Aphids', 'Cabbage Loopers']",Fruit Flies,"['data/farm_insects/Armyworms/Image_3.jpg', 'data/farm_insects/Aphids/Image_15.jpg']","['Armyworms', 'Aphids']",Fruit Flies,['data/farm_insects/Fruit Flies/Image_111.jpg'],['Fruit Flies'],Fruit Flies,[],[]
87,data/farm_insects/Spider Mites/Image_30.jpg,Spider Mites,Spider Mites,"['data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Thrips/Image_55.jpg', 'data/farm_insects/Brown Marmorated Stink Bugs/Image_106.png', 'data/farm_insects/Tomato Hornworms/Image_115.jpg', 'data/farm_insects/Fall Armyworms/Image_117.jpg', 'data/farm_insects/Aphids/Image_99.jpg', 'data/farm_insects/Africanized Honey Bees/Image_2.jpg']","['Aphids', 'Western Corn Rootworms', 'Thrips', 'Brown Marmorated Stink Bugs', 'Tomato Hornworms', 'Fall Armyworms', 'Aphids', 'Africanized Honey Bees']",Spider Mites,"['data/farm_insects/Tomato Hornworms/Image_114.jpg', 'data/farm_insects/Corn Borers/Image_16.jpg', 'data/farm_insects/Spider Mites/Image_74.jpg', 'data/farm_insects/Armyworms/Image_71.jpg']","['Tomato Hornworms', 'Corn Borers', 'Spider Mites', 'Armyworms']",Spider Mites,"['data/farm_insects/Cabbage Loopers/Image_81.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_106.jpg']","['Cabbage Loopers', 'Colorado Potato Beetles']",Spider Mites,['data/farm_insects/Corn Borers/Image_101.jpg'],['Corn Borers'],Spider Mites,[],[]
88,data/farm_insects/Armyworms/Image_45.jpg,Armyworms,Fall Armyworms,"['data/farm_insects/Armyworms/Image_90.jpg', 'data/farm_insects/Corn Earworms/Image_104.jpg', 'data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Western Corn Rootworms/Image_25.jpg', 'data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Thrips/Image_10.jpg', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Aphids/Image_71.jpg']","['Armyworms', 'Corn Earworms', 'Corn Earworms', 'Western Corn Rootworms', 'Tomato Hornworms', 'Thrips', 'Aphids', 'Aphids']",Fall Armyworms,"['data/farm_insects/Armyworms/Image_29.jpg', 'data/farm_insects/Fruit Flies/Image_80.jpg', 'data/farm_insects/Western Corn Rootworms/Image_21.png', 'data/farm_insects/Spider Mites/Image_111.jpg']","['Armyworms', 'Fruit Flies', 'Western Corn Rootworms', 'Spider Mites']",Fall Armyworms,"['data/farm_insects/Corn Earworms/Image_69.jpg', 'data/farm_insects/Fruit Flies/Image_111.jpg']","['Corn Earworms', 'Fruit Flies']",Fall Armyworms,['data/farm_insects/Corn Borers/Image_94.jpg'],['Corn Borers'],Fall Armyworms,[],[]
89,data/farm_insects/Corn Earworms/Image_91.JPG,Corn Earworms,Corn Borers,"['data/farm_insects/Tomato Hornworms/Image_110.JPG', 'data/farm_insects/Armyworms/Image_71.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_6.jpeg', 'data/farm_insects/Africanized Honey Bees/Image_24.jpg', 'data/farm_insects/Aphids/Image_15.jpg', 'data/farm_insects/Aphids/Image_89.jpg', 'data/farm_insects/Corn Earworms/Image_11.jpg', 'data/farm_insects/Thrips/Image_5.jpg']","['Tomato Hornworms', 'Armyworms', 'Colorado Potato Beetles', 'Africanized Honey Bees', 'Aphids', 'Aphids', 'Corn Earworms', 'Thrips']",Corn Earworms,"['data/farm_insects/Colorado Potato Beetles/Image_2.jpg', 'data/farm_insects/Western Corn Rootworms/Image_8.jpg', 'data/farm_insects/Colorado Potato Beetles/Image_95.jpg', 'data/farm_insects/Corn Borers/Image_86.png']","['Colorado Potato Beetles', 'Western Corn Rootworms', 'Colorado Potato Beetles', 'Corn Borers']",Corn Borers,"['data/farm_insects/Thrips/Image_90.jpg', 'data/farm_insects/Fall Armyworms/Image_39.jpg']","['Thrips', 'Fall Armyworms']",Corn Borers,['data/farm_insects/Colorado Potato Beetles/Image_106.jpg'],['Colorado Potato Beetles'],Corn Borers,[],[]
