0,1,hierarchy,evaluated,Embedding Example Paths kingdom 1,Embedding Example Categories kingdom 1,Random Example Paths kingdom 1,Random Example Categories kingdom 1,Embedding Example Paths phylum 1,Embedding Example Categories phylum 1,Random Example Paths phylum 1,Random Example Categories phylum 1,Random Example Paths class 1,Random Example Categories class 1,Embedding Example Paths class 1,Embedding Example Categories class 1,Embedding Example Paths order 1,Embedding Example Categories order 1,Random Example Paths order 1,Random Example Categories order 1,Random Example Paths family 1,Random Example Categories family 1,Embedding Example Paths family 1,Embedding Example Categories family 1,Random Example Paths genus 1,Random Example Categories genus 1,Embedding Example Paths genus 1,Embedding Example Categories genus 1,Random Example Paths species 1,Random Example Categories species 1,Embedding Example Paths species 1,Embedding Example Categories species 1,Random kingdom 1,Random phylum 1,Random class 1,Random order 1,Random family 1,Random genus 1,Random species 1,Embedding kingdom 1,Embedding phylum 1,Embedding class 1,Embedding order 1,Embedding family 1,Embedding genus 1,Embedding species 1,Embedding Example Paths kingdom 8,Embedding Example Categories kingdom 8,Random Example Paths kingdom 8,Random Example Categories kingdom 8,Embedding Example Paths phylum 8,Embedding Example Categories phylum 8,Random Example Paths phylum 8,Random Example Categories phylum 8,Embedding Example Paths class 8,Embedding Example Categories class 8,Random Example Paths class 8,Random Example Categories class 8,Random Example Paths order 8,Random Example Categories order 8,Embedding Example Paths order 8,Embedding Example Categories order 8,Random Example Paths family 8,Random Example Categories family 8,Embedding Example Paths family 8,Embedding Example Categories family 8,Random Example Paths genus 8,Random Example Categories genus 8,Embedding Example Paths genus 8,Embedding Example Categories genus 8,Random Example Paths species 8,Random Example Categories species 8,Embedding Example Paths species 8,Embedding Example Categories species 8,Embedding kingdom 8,Embedding phylum 8,Embedding class 8,Embedding order 8,Embedding family 8,Embedding genus 8,Embedding species 8,Random kingdom 8,Random phylum 8,Random class 8,Random order 8,Random family 8,Random genus 8,Random species 8
./biotrove-data/images/122207381.jpg,Phaethornis subochraceus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Caprimulgiformes', 'family': 'Trochilidae', 'genus': 'Phaethornis', 'species': 'subochraceus'}",True,['./biotrove-data/images/122207381.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],['./biotrove-data/images/122207381.jpg'],['Chordata'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/322839053.jpg'],['Insecta'],['./biotrove-data/images/122207381.jpg'],['Aves'],['./biotrove-data/images/122207381.jpg'],['Caprimulgiformes'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/122207381.jpg'],['Trochilidae'],['./biotrove-data/images/322839053.jpg'],['Antanartia'],['./biotrove-data/images/344857712.jpg'],['Veles'],['./biotrove-data/images/322839053.jpg'],['delius'],['./biotrove-data/images/45754412.jpg'],['nigripennis'],Animalia,Chordata,Aves,Passeriformes,Furnariidae,Actenoides,NA_INVALID_PRED,Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Eurostopodus,albinucha,"['./biotrove-data/images/122207381.jpg', './biotrove-data/images/140800810.jpg', './biotrove-data/images/94136223.jpg', './biotrove-data/images/258872265.jpg', './biotrove-data/images/58444189.jpg', './biotrove-data/images/139114111.jpg', './biotrove-data/images/58027227.jpg', './biotrove-data/images/173876732.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/122207381.jpg', './biotrove-data/images/140800810.jpg', './biotrove-data/images/94136223.jpg', './biotrove-data/images/258872265.jpg', './biotrove-data/images/58444189.jpg', './biotrove-data/images/139114111.jpg', './biotrove-data/images/58027227.jpg', './biotrove-data/images/173876732.jpg']","['Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Arthropoda', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda']","['./biotrove-data/images/122207381.jpg', './biotrove-data/images/140800810.jpg', './biotrove-data/images/94136223.jpg', './biotrove-data/images/258872265.jpg', './biotrove-data/images/58444189.jpg', './biotrove-data/images/139114111.jpg', './biotrove-data/images/58027227.jpg', './biotrove-data/images/173876732.jpg']","['Aves', 'Aves', 'Aves', 'Aves', 'Aves', 'Aves', 'Aves', 'Aves']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Insecta', 'Insecta', 'Magnoliopsida', 'Insecta', 'Magnoliopsida', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Lepidoptera', 'Hemiptera', 'Asterales', 'Lepidoptera', 'Caryophyllales', 'Odonata', 'Lepidoptera', 'Orthoptera']","['./biotrove-data/images/122207381.jpg', './biotrove-data/images/140800810.jpg', './biotrove-data/images/94136223.jpg', './biotrove-data/images/258872265.jpg', './biotrove-data/images/58444189.jpg', './biotrove-data/images/139114111.jpg', './biotrove-data/images/58027227.jpg', './biotrove-data/images/173876732.jpg']","['Caprimulgiformes', 'Caprimulgiformes', 'Caprimulgiformes', 'Caprimulgiformes', 'Caprimulgiformes', 'Caprimulgiformes', 'Caprimulgiformes', 'Caprimulgiformes']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Nymphalidae', 'Cicadellidae', 'Asteraceae', 'Geometridae', 'Aizoaceae', 'Lestidae', 'Geometridae', 'Tettigoniidae']","['./biotrove-data/images/122207381.jpg', './biotrove-data/images/140800810.jpg', './biotrove-data/images/94136223.jpg', './biotrove-data/images/258872265.jpg', './biotrove-data/images/58444189.jpg', './biotrove-data/images/139114111.jpg', './biotrove-data/images/58027227.jpg', './biotrove-data/images/173876732.jpg']","['Trochilidae', 'Trochilidae', 'Trochilidae', 'Trochilidae', 'Trochilidae', 'Trochilidae', 'Trochilidae', 'Trochilidae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Antanartia', 'Scaphoideus', 'Picradeniopsis', 'Hydrelia', 'Amphibolia', 'Lestes', 'Amelora', 'Beiericolya']","['./biotrove-data/images/344857712.jpg', './biotrove-data/images/56266171.jpg', './biotrove-data/images/56266151.jpg', './biotrove-data/images/306074923.jpg', './biotrove-data/images/189215934.jpg', './biotrove-data/images/70819633.jpg', './biotrove-data/images/56266160.jpg', './biotrove-data/images/252758954.jpg']","['Veles', 'Veles', 'Veles', 'Veles', 'Antrostomus', 'Antrostomus', 'Veles', 'Veles']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['delius', 'luteolus', 'woodhousei', 'lucata', 'succulenta', 'dissimulans', 'synclera', 'tardipes']",[],[],Animalia,Chordata,Aves,Caprimulgiformes,Caprimulgidae,Aerodramus,alisteri,Animalia,Chordata,Aves,Passeriformes,Furnariidae,Myiothlypis,alisteri
./biotrove-data/images/57916505.jpg,Pegomya hyoscyami,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Diptera', 'family': 'Anthomyiidae', 'genus': 'Pegomya', 'species': 'hyoscyami'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/340257708.jpg,Arachnothera clarae,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Nectariniidae', 'genus': 'Arachnothera', 'species': 'clarae'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/83009661.jpg,Strumigenys margaritae,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Formicidae', 'genus': 'Strumigenys', 'species': 'margaritae'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/340257771.jpg,Arachnothera clarae,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Nectariniidae', 'genus': 'Arachnothera', 'species': 'clarae'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/288942509.jpg,Lejeunea patens,"{'kingdom': 'Plantae', 'phylum': 'Marchantiophyta', 'class': 'Jungermanniopsida', 'order': 'Porellales', 'family': 'Lejeuneaceae', 'genus': 'Lejeunea', 'species': 'patens'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/230645913.jpg,Bradinopyga konkanensis,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Odonata', 'family': 'Libellulidae', 'genus': 'Bradinopyga', 'species': 'konkanensis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/129889170.jpg,Astala confederata,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Psychidae', 'genus': 'Astala', 'species': 'confederata'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/9232294.jpg,Phacellodomus maculipectus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Furnariidae', 'genus': 'Phacellodomus', 'species': 'maculipectus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/256276505.jpg,Orthoclydon chlorias,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Geometridae', 'genus': 'Orthoclydon', 'species': 'chlorias'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/258708983.jpg,Cyanea remyi,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Asterales', 'family': 'Campanulaceae', 'genus': 'Cyanea', 'species': 'remyi'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/43527942.jpg,Argyrolobium petiolare,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Fabales', 'family': 'Fabaceae', 'genus': 'Argyrolobium', 'species': 'petiolare'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/291603312.jpg,Orectochilus villosus,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Coleoptera', 'family': 'Gyrinidae', 'genus': 'Orectochilus', 'species': 'villosus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/195096564.jpg,Scaphytopius magdalensis,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hemiptera', 'family': 'Cicadellidae', 'genus': 'Scaphytopius', 'species': 'magdalensis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/175112272.jpg,Astragalus barrii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Fabales', 'family': 'Fabaceae', 'genus': 'Astragalus', 'species': 'barrii'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/346937672.jpg,Antrostomus noctitherus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Caprimulgiformes', 'family': 'Caprimulgidae', 'genus': 'Antrostomus', 'species': 'noctitherus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/33090627.jpg,Andrena bimaculata,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Andrenidae', 'genus': 'Andrena', 'species': 'bimaculata'}",True,['./biotrove-data/images/33090627.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],['./biotrove-data/images/33090627.jpg'],['Arthropoda'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/322839053.jpg'],['Insecta'],['./biotrove-data/images/33090627.jpg'],['Insecta'],['./biotrove-data/images/33090627.jpg'],['Hymenoptera'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/33090627.jpg'],['Andrenidae'],['./biotrove-data/images/322839053.jpg'],['Antanartia'],['./biotrove-data/images/29728506.jpg'],['Xylocopa'],['./biotrove-data/images/322839053.jpg'],['delius'],['./biotrove-data/images/305253052.jpg'],['mendax'],Animalia,Arthropoda,Insecta,Hymenoptera,Apidae,Bombus,echinata,Animalia,Arthropoda,Insecta,Hymenoptera,Apidae,Bombus,mendax,"['./biotrove-data/images/33090627.jpg', './biotrove-data/images/277545058.jpg', './biotrove-data/images/182994626.jpg', './biotrove-data/images/182994624.jpg', './biotrove-data/images/182994611.jpg', './biotrove-data/images/33105831.jpg', './biotrove-data/images/33105778.jpg', './biotrove-data/images/208065996.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/33090627.jpg', './biotrove-data/images/277545058.jpg', './biotrove-data/images/182994626.jpg', './biotrove-data/images/182994624.jpg', './biotrove-data/images/182994611.jpg', './biotrove-data/images/33105831.jpg', './biotrove-data/images/33105778.jpg', './biotrove-data/images/208065996.jpg']","['Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda', 'Arthropoda']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Arthropoda', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda']","['./biotrove-data/images/33090627.jpg', './biotrove-data/images/277545058.jpg', './biotrove-data/images/182994626.jpg', './biotrove-data/images/182994624.jpg', './biotrove-data/images/182994611.jpg', './biotrove-data/images/33105831.jpg', './biotrove-data/images/33105778.jpg', './biotrove-data/images/208065996.jpg']","['Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Insecta', 'Insecta', 'Magnoliopsida', 'Insecta', 'Magnoliopsida', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Lepidoptera', 'Hemiptera', 'Asterales', 'Lepidoptera', 'Caryophyllales', 'Odonata', 'Lepidoptera', 'Orthoptera']","['./biotrove-data/images/33090627.jpg', './biotrove-data/images/277545058.jpg', './biotrove-data/images/182994626.jpg', './biotrove-data/images/182994624.jpg', './biotrove-data/images/182994611.jpg', './biotrove-data/images/33105831.jpg', './biotrove-data/images/33105778.jpg', './biotrove-data/images/208065996.jpg']","['Hymenoptera', 'Hymenoptera', 'Hymenoptera', 'Hymenoptera', 'Hymenoptera', 'Hymenoptera', 'Hymenoptera', 'Hymenoptera']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Nymphalidae', 'Cicadellidae', 'Asteraceae', 'Geometridae', 'Aizoaceae', 'Lestidae', 'Geometridae', 'Tettigoniidae']","['./biotrove-data/images/33090627.jpg', './biotrove-data/images/277545058.jpg', './biotrove-data/images/182994626.jpg', './biotrove-data/images/182994624.jpg', './biotrove-data/images/182994611.jpg', './biotrove-data/images/33105831.jpg', './biotrove-data/images/33105778.jpg', './biotrove-data/images/208065996.jpg']","['Andrenidae', 'Andrenidae', 'Andrenidae', 'Andrenidae', 'Andrenidae', 'Andrenidae', 'Andrenidae', 'Andrenidae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Antanartia', 'Scaphoideus', 'Picradeniopsis', 'Hydrelia', 'Amphibolia', 'Lestes', 'Amelora', 'Beiericolya']","['./biotrove-data/images/33090627.jpg', './biotrove-data/images/277545058.jpg', './biotrove-data/images/182994626.jpg', './biotrove-data/images/182994624.jpg', './biotrove-data/images/182994611.jpg', './biotrove-data/images/33105831.jpg', './biotrove-data/images/33105778.jpg', './biotrove-data/images/208065996.jpg']","['Andrena', 'Andrena', 'Andrena', 'Andrena', 'Andrena', 'Andrena', 'Andrena', 'Andrena']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['delius', 'luteolus', 'woodhousei', 'lucata', 'succulenta', 'dissimulans', 'synclera', 'tardipes']","['./biotrove-data/images/33090627.jpg', './biotrove-data/images/277545058.jpg', './biotrove-data/images/182994626.jpg', './biotrove-data/images/182994624.jpg', './biotrove-data/images/182994611.jpg', './biotrove-data/images/33105831.jpg', './biotrove-data/images/33105778.jpg', './biotrove-data/images/208065996.jpg']","['bimaculata', 'bimaculata', 'bimaculata', 'bimaculata', 'bimaculata', 'bimaculata', 'bimaculata', 'bimaculata']",Animalia,Arthropoda,Insecta,Hymenoptera,Andrenidae,Andrena,bimaculata,Animalia,Arthropoda,Insecta,Hymenoptera,Apidae,Bombus,angustata
