,0,1,hierarchy,evaluated,Embedding Example Paths kingdom 1,Embedding Example Categories kingdom 1,Random Example Paths kingdom 1,Random Example Categories kingdom 1,Embedding kingdom 1,Random kingdom 1,Embedding Example Paths phylum 1,Embedding Example Categories phylum 1,Random Example Paths phylum 1,Random Example Categories phylum 1,Embedding Example Paths class 1,Embedding Example Categories class 1,Random Example Paths class 1,Random Example Categories class 1,Embedding phylum 1,Random phylum 1,Embedding Example Paths order 1,Embedding Example Categories order 1,Random Example Paths order 1,Random Example Categories order 1,Embedding class 1,Embedding order 1,Embedding family 1,Embedding Example Paths family 1,Embedding Example Categories family 1,Random Example Paths family 1,Random Example Categories family 1,Random class 1,Random order 1,Embedding Example Paths genus 1,Embedding Example Categories genus 1,Random Example Paths genus 1,Random Example Categories genus 1,Embedding genus 1,Embedding Example Paths species 1,Embedding Example Categories species 1,Random family 1,Embedding species 1,Random Example Paths species 1,Random Example Categories species 1,Random genus 1,Random species 1,Embedding Example Paths kingdom 8,Embedding Example Categories kingdom 8,Random Example Paths kingdom 8,Random Example Categories kingdom 8,Embedding kingdom 8,Random kingdom 8,Embedding Example Paths phylum 8,Embedding Example Categories phylum 8,Random Example Paths phylum 8,Random Example Categories phylum 8,Embedding phylum 8,Random phylum 8,Embedding Example Paths class 8,Embedding Example Categories class 8,Random Example Paths class 8,Random Example Categories class 8,Embedding Example Paths order 8,Embedding Example Categories order 8,Embedding Example Paths family 8,Embedding Example Categories family 8,Random Example Paths order 8,Random Example Categories order 8,Embedding class 8,Embedding order 8,Embedding Example Paths genus 8,Embedding Example Categories genus 8,Random Example Paths family 8,Random Example Categories family 8,Embedding Example Paths species 8,Embedding Example Categories species 8,Random Example Paths genus 8,Random Example Categories genus 8,Embedding family 8,Embedding genus 8,Embedding species 8,Random class 8,Random order 8,Random family 8,Random Example Paths species 8,Random Example Categories species 8,Random genus 8,Random species 8
22,./biotrove-data/images/315602964.jpg,Acacia gracilifolia,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Fabales', 'family': 'Fabaceae', 'genus': 'Acacia', 'species': 'gracilifolia'}",True,['./biotrove-data/images/315602964.jpg'],['Plantae'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Plantae,Plantae,['./biotrove-data/images/315602964.jpg'],['Tracheophyta'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/315602964.jpg'],['Magnoliopsida'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Tracheophyta,Tracheophyta,['./biotrove-data/images/315602964.jpg'],['Fabales'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Magnoliopsida,Fabales,Fabaceae,['./biotrove-data/images/315602964.jpg'],['Fabaceae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],Liliopsida,Fabales,['./biotrove-data/images/315602964.jpg'],['Acacia'],['./biotrove-data/images/322839053.jpg'],['Antanartia'],Acacia,['./biotrove-data/images/315602964.jpg'],['gracilifolia'],Fabaceae,gracilifolia,['./biotrove-data/images/322839053.jpg'],['delius'],Acacia,angustifolium,"['./biotrove-data/images/315602964.jpg', './biotrove-data/images/93673459.jpg', './biotrove-data/images/315602810.jpg', './biotrove-data/images/315602815.jpg', './biotrove-data/images/230834725.jpg', './biotrove-data/images/239960405.jpg', './biotrove-data/images/239960194.jpg', './biotrove-data/images/315602961.jpg']","['Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",Plantae,Plantae,"['./biotrove-data/images/315602964.jpg', './biotrove-data/images/93673459.jpg', './biotrove-data/images/315602810.jpg', './biotrove-data/images/315602815.jpg', './biotrove-data/images/230834725.jpg', './biotrove-data/images/239960405.jpg', './biotrove-data/images/239960194.jpg', './biotrove-data/images/315602961.jpg']","['Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Arthropoda', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda']",Tracheophyta,Tracheophyta,"['./biotrove-data/images/315602964.jpg', './biotrove-data/images/93673459.jpg', './biotrove-data/images/315602810.jpg', './biotrove-data/images/315602815.jpg', './biotrove-data/images/230834725.jpg', './biotrove-data/images/239960405.jpg', './biotrove-data/images/239960194.jpg', './biotrove-data/images/315602961.jpg']","['Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Insecta', 'Insecta', 'Magnoliopsida', 'Insecta', 'Magnoliopsida', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/315602964.jpg', './biotrove-data/images/93673459.jpg', './biotrove-data/images/315602810.jpg', './biotrove-data/images/315602815.jpg', './biotrove-data/images/230834725.jpg', './biotrove-data/images/239960405.jpg', './biotrove-data/images/239960194.jpg', './biotrove-data/images/315602961.jpg']","['Fabales', 'Fabales', 'Fabales', 'Fabales', 'Fabales', 'Fabales', 'Fabales', 'Fabales']","['./biotrove-data/images/315602964.jpg', './biotrove-data/images/93673459.jpg', './biotrove-data/images/315602810.jpg', './biotrove-data/images/315602815.jpg', './biotrove-data/images/230834725.jpg', './biotrove-data/images/239960405.jpg', './biotrove-data/images/239960194.jpg', './biotrove-data/images/315602961.jpg']","['Fabaceae', 'Fabaceae', 'Fabaceae', 'Fabaceae', 'Fabaceae', 'Fabaceae', 'Fabaceae', 'Fabaceae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Lepidoptera', 'Hemiptera', 'Asterales', 'Lepidoptera', 'Caryophyllales', 'Odonata', 'Lepidoptera', 'Orthoptera']",Magnoliopsida,Fabales,"['./biotrove-data/images/315602964.jpg', './biotrove-data/images/93673459.jpg', './biotrove-data/images/315602810.jpg', './biotrove-data/images/315602815.jpg', './biotrove-data/images/230834725.jpg', './biotrove-data/images/239960405.jpg', './biotrove-data/images/239960194.jpg', './biotrove-data/images/315602961.jpg']","['Acacia', 'Acacia', 'Acacia', 'Acacia', 'Acacia', 'Acacia', 'Acacia', 'Acacia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Nymphalidae', 'Cicadellidae', 'Asteraceae', 'Geometridae', 'Aizoaceae', 'Lestidae', 'Geometridae', 'Tettigoniidae']","['./biotrove-data/images/315602964.jpg', './biotrove-data/images/93673459.jpg', './biotrove-data/images/315602810.jpg', './biotrove-data/images/315602815.jpg', './biotrove-data/images/230834725.jpg', './biotrove-data/images/239960405.jpg', './biotrove-data/images/239960194.jpg', './biotrove-data/images/315602961.jpg']","['gracilifolia', 'burkittii', 'gracilifolia', 'gracilifolia', 'gracilifolia', 'hammondii', 'hammondii', 'gracilifolia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Antanartia', 'Scaphoideus', 'Picradeniopsis', 'Hydrelia', 'Amphibolia', 'Lestes', 'Amelora', 'Beiericolya']",Fabaceae,Acacia,gracilifolia,Pinopsida,Pinales,Fabaceae,"['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['delius', 'luteolus', 'woodhousei', 'lucata', 'succulenta', 'dissimulans', 'synclera', 'tardipes']",Acacia,angustifolium
23,./biotrove-data/images/161093098.jpg,Xylocopa atamisquensis,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Apidae', 'genus': 'Xylocopa', 'species': 'atamisquensis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,./biotrove-data/images/208493984.jpg,Rubus microphyllus,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Rosales', 'family': 'Rosaceae', 'genus': 'Rubus', 'species': 'microphyllus'}",True,['./biotrove-data/images/208493984.jpg'],['Plantae'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Plantae,Plantae,['./biotrove-data/images/208493984.jpg'],['Tracheophyta'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/208493984.jpg'],['Magnoliopsida'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Tracheophyta,Tracheophyta,['./biotrove-data/images/208493984.jpg'],['Rosales'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Magnoliopsida,Rosales,Rosaceae,['./biotrove-data/images/208493984.jpg'],['Rosaceae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],Magnoliopsida,Rosales,['./biotrove-data/images/208493984.jpg'],['Rubus'],['./biotrove-data/images/322839053.jpg'],['Antanartia'],Rubus,['./biotrove-data/images/208493984.jpg'],['microphyllus'],Rosaceae,microphyllus,['./biotrove-data/images/322839053.jpg'],['delius'],Rubus,NA,"['./biotrove-data/images/208493984.jpg', './biotrove-data/images/53725547.jpg', './biotrove-data/images/316835000.jpg', './biotrove-data/images/205145300.jpg', './biotrove-data/images/205145356.jpg', './biotrove-data/images/205145327.jpg', './biotrove-data/images/53725810.jpg', './biotrove-data/images/270037598.jpg']","['Plantae', 'Plantae', 'Animalia', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",Plantae,Plantae,"['./biotrove-data/images/208493984.jpg', './biotrove-data/images/53725547.jpg', './biotrove-data/images/205145300.jpg', './biotrove-data/images/205145356.jpg', './biotrove-data/images/205145327.jpg', './biotrove-data/images/53725810.jpg', './biotrove-data/images/270037598.jpg', './biotrove-data/images/264772155.jpg']","['Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Arthropoda', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda']",Tracheophyta,Tracheophyta,"['./biotrove-data/images/208493984.jpg', './biotrove-data/images/53725547.jpg', './biotrove-data/images/205145300.jpg', './biotrove-data/images/205145356.jpg', './biotrove-data/images/205145327.jpg', './biotrove-data/images/53725810.jpg', './biotrove-data/images/270037598.jpg', './biotrove-data/images/264772155.jpg']","['Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida', 'Magnoliopsida']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Insecta', 'Insecta', 'Magnoliopsida', 'Insecta', 'Magnoliopsida', 'Insecta', 'Insecta', 'Insecta']","['./biotrove-data/images/208493984.jpg', './biotrove-data/images/53725547.jpg', './biotrove-data/images/205145300.jpg', './biotrove-data/images/205145356.jpg', './biotrove-data/images/205145327.jpg', './biotrove-data/images/53725810.jpg', './biotrove-data/images/270037598.jpg', './biotrove-data/images/264772155.jpg']","['Rosales', 'Rosales', 'Rosales', 'Rosales', 'Rosales', 'Rosales', 'Rosales', 'Rosales']","['./biotrove-data/images/208493984.jpg', './biotrove-data/images/53725547.jpg', './biotrove-data/images/205145300.jpg', './biotrove-data/images/205145356.jpg', './biotrove-data/images/205145327.jpg', './biotrove-data/images/53725810.jpg', './biotrove-data/images/270037598.jpg', './biotrove-data/images/264772155.jpg']","['Rosaceae', 'Rosaceae', 'Rosaceae', 'Rosaceae', 'Rosaceae', 'Rosaceae', 'Rosaceae', 'Rosaceae']",,,Magnoliopsida,Rosales,"['./biotrove-data/images/208493984.jpg', './biotrove-data/images/53725547.jpg', './biotrove-data/images/205145300.jpg', './biotrove-data/images/205145356.jpg', './biotrove-data/images/205145327.jpg', './biotrove-data/images/53725810.jpg', './biotrove-data/images/270037598.jpg', './biotrove-data/images/264772155.jpg']","['Rubus', 'Rubus', 'Rubus', 'Rubus', 'Rubus', 'Rubus', 'Rubus', 'Rubus']",,,"['./biotrove-data/images/208493984.jpg', './biotrove-data/images/53725547.jpg', './biotrove-data/images/205145300.jpg', './biotrove-data/images/205145356.jpg', './biotrove-data/images/205145327.jpg', './biotrove-data/images/53725810.jpg', './biotrove-data/images/270037598.jpg', './biotrove-data/images/264772155.jpg']","['microphyllus', 'rudis', 'rudis', 'rudis', 'rudis', 'rudis', 'microphyllus', 'microphyllus']",,,Rosaceae,Rubus,microphyllus,NA,,,,,,
25,./biotrove-data/images/114035399.jpg,Haematoderus militaris,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Cotingidae', 'genus': 'Haematoderus', 'species': 'militaris'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,./biotrove-data/images/177429013.jpg,Crataegus ambigua,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Rosales', 'family': 'Rosaceae', 'genus': 'Crataegus', 'species': 'ambigua'}",True,['./biotrove-data/images/177429013.jpg'],['Plantae'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Plantae,Plantae,['./biotrove-data/images/177429013.jpg'],['Tracheophyta'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],,,['./biotrove-data/images/322839053.jpg'],['Insecta'],NA,Tracheophyta,,,['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],,,,,,['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],Liliopsida,Fabales,,,['./biotrove-data/images/322839053.jpg'],['Antanartia'],,,,Fabaceae,,['./biotrove-data/images/322839053.jpg'],['delius'],Acacia,speciosa,"['./biotrove-data/images/177429013.jpg', './biotrove-data/images/177478586.jpg', './biotrove-data/images/239960302.jpg', './biotrove-data/images/59292706.jpg', './biotrove-data/images/30295982.jpg', './biotrove-data/images/198578879.jpg', './biotrove-data/images/228330680.jpg', './biotrove-data/images/59292773.jpg']","['Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,./biotrove-data/images/295434670.jpg,Pegomya hyoscyami,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Diptera', 'family': 'Anthomyiidae', 'genus': 'Pegomya', 'species': 'hyoscyami'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,./biotrove-data/images/185657578.jpg,Pentzia calcarea,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Asterales', 'family': 'Asteraceae', 'genus': 'Pentzia', 'species': 'calcarea'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,./biotrove-data/images/211910570.jpg,Photinus scintillans,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Coleoptera', 'family': 'Lampyridae', 'genus': 'Photinus', 'species': 'scintillans'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,./biotrove-data/images/245957699.jpg,Anaphyllum wightii,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Alismatales', 'family': 'Araceae', 'genus': 'Anaphyllum', 'species': 'wightii'}",True,['./biotrove-data/images/245957699.jpg'],['Plantae'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Plantae,Plantae,['./biotrove-data/images/245957699.jpg'],['Tracheophyta'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/245957699.jpg'],['Liliopsida'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Tracheophyta,Tracheophyta,['./biotrove-data/images/281568066.jpg'],['Polypodiales'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Polypodiopsida,Polypodiales,Pteridaceae,['./biotrove-data/images/281568066.jpg'],['Pteridaceae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],Polypodiopsida,Polypodiales,['./biotrove-data/images/281568066.jpg'],['Doryopteris'],['./biotrove-data/images/322839053.jpg'],['Antanartia'],Doryopteris,['./biotrove-data/images/281568066.jpg'],['takeuchii'],Pteridaceae,NA,['./biotrove-data/images/322839053.jpg'],['delius'],Doryopteris,capensis,"['./biotrove-data/images/245957699.jpg', './biotrove-data/images/173254471.jpg', './biotrove-data/images/248358816.jpg', './biotrove-data/images/66227325.jpg', './biotrove-data/images/43831040.jpg', './biotrove-data/images/48045635.jpg', './biotrove-data/images/48045658.jpg', './biotrove-data/images/66227347.jpg']","['Plantae', 'Plantae', 'Plantae', 'Plantae', 'Animalia', 'Plantae', 'Plantae', 'Plantae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",NA,NA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,./biotrove-data/images/341975124.jpg,Entomodestes leucotis,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Turdidae', 'genus': 'Entomodestes', 'species': 'leucotis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,./biotrove-data/images/277529713.jpg,Ranatra brevicollis,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hemiptera', 'family': 'Nepidae', 'genus': 'Ranatra', 'species': 'brevicollis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,./biotrove-data/images/196737467.jpg,Ficedula sapphira,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Muscicapidae', 'genus': 'Ficedula', 'species': 'sapphira'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
