0,1,hierarchy,evaluated,Embedding Example Paths kingdom 1,Embedding Example Categories kingdom 1,Random Example Paths kingdom 1,Random Example Categories kingdom 1,Embedding kingdom 1,Random kingdom 1,Embedding Example Paths phylum 1,Embedding Example Categories phylum 1,Random Example Paths phylum 1,Random Example Categories phylum 1,Embedding Example Paths class 1,Embedding Example Categories class 1,Random Example Paths class 1,Random Example Categories class 1,Embedding phylum 1,Random phylum 1,Embedding Example Paths order 1,Embedding Example Categories order 1,Random Example Paths order 1,Random Example Categories order 1,Random class 1,Embedding class 1,Embedding Example Paths family 1,Embedding Example Categories family 1,Random Example Paths family 1,Random Example Categories family 1,Embedding Example Paths genus 1,Embedding Example Categories genus 1,Random order 1,Embedding order 1,Embedding family 1,Random family 1,Random Example Paths genus 1,Random Example Categories genus 1,Embedding Example Paths species 1,Embedding Example Categories species 1,Embedding genus 1,Random Example Paths species 1,Random Example Categories species 1,Embedding species 1,Random genus 1,Random species 1,Embedding Example Paths kingdom 8,Embedding Example Categories kingdom 8,Random Example Paths kingdom 8,Random Example Categories kingdom 8,Embedding kingdom 8,Random kingdom 8,Embedding Example Paths phylum 8,Embedding Example Categories phylum 8,Random Example Paths phylum 8,Random Example Categories phylum 8,Embedding phylum 8,Random phylum 8,Embedding Example Paths class 8,Embedding Example Categories class 8,Random Example Paths class 8,Random Example Categories class 8,Embedding Example Paths order 8,Embedding Example Categories order 8,Embedding class 8,Random Example Paths order 8,Random Example Categories order 8,Embedding Example Paths family 8,Embedding Example Categories family 8,Embedding order 8,Random class 8,Embedding Example Paths genus 8,Embedding Example Categories genus 8,Random Example Paths family 8,Random Example Categories family 8,Random order 8,Embedding Example Paths species 8,Embedding Example Categories species 8,Random Example Paths genus 8,Random Example Categories genus 8,Random family 8,Embedding family 8,Embedding genus 8,Embedding species 8,Random Example Paths species 8,Random Example Categories species 8,Random genus 8,Random species 8
./biotrove-data/images/277529713.jpg,Ranatra brevicollis,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hemiptera', 'family': 'Nepidae', 'genus': 'Ranatra', 'species': 'brevicollis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/196737467.jpg,Ficedula sapphira,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Muscicapidae', 'genus': 'Ficedula', 'species': 'sapphira'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/325569064.jpg,Ischnaspis longirostris,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hemiptera', 'family': 'Diaspididae', 'genus': 'Ischnaspis', 'species': 'longirostris'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/154583776.jpg,Celaenorrhinus pulomaya,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Hesperiidae', 'genus': 'Celaenorrhinus', 'species': 'pulomaya'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/263607180.jpg,Agathis macrophylla,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Pinopsida', 'order': 'Pinales', 'family': 'Araucariaceae', 'genus': 'Agathis', 'species': 'macrophylla'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/162747625.jpg,Entomodestes leucotis,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Turdidae', 'genus': 'Entomodestes', 'species': 'leucotis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/230541448.jpg,Glyceria nubigena,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Poales', 'family': 'Poaceae', 'genus': 'Glyceria', 'species': 'nubigena'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/160748476.jpg,Fountainea nobilis,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Nymphalidae', 'genus': 'Fountainea', 'species': 'nobilis'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/230540799.jpg,Glyceria nubigena,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Liliopsida', 'order': 'Poales', 'family': 'Poaceae', 'genus': 'Glyceria', 'species': 'nubigena'}",True,['./biotrove-data/images/230540799.jpg'],['Plantae'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Plantae,Plantae,['./biotrove-data/images/230540799.jpg'],['Tracheophyta'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/230540799.jpg'],['Liliopsida'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Tracheophyta,Tracheophyta,['./biotrove-data/images/230540799.jpg'],['Poales'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Liliopsida,Liliopsida,['./biotrove-data/images/230540799.jpg'],['Poaceae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/230540799.jpg'],['Glyceria'],Poales,Poales,Poaceae,Poaceae,['./biotrove-data/images/322839053.jpg'],['Antanartia'],['./biotrove-data/images/16106439.jpg'],['deflexa'],Urochloa,['./biotrove-data/images/322839053.jpg'],['delius'],comosus,Bambusa,NA_INVALID_PRED,"['./biotrove-data/images/230540799.jpg', './biotrove-data/images/249735122.jpg', './biotrove-data/images/304266465.jpg', './biotrove-data/images/15915838.jpg', './biotrove-data/images/109946958.jpg', './biotrove-data/images/326690985.jpg', './biotrove-data/images/15915834.jpg', './biotrove-data/images/301047052.jpg']","['Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",Plantae,NA_API_ERROR,"['./biotrove-data/images/230540799.jpg', './biotrove-data/images/249735122.jpg', './biotrove-data/images/304266465.jpg', './biotrove-data/images/15915838.jpg', './biotrove-data/images/109946958.jpg', './biotrove-data/images/326690985.jpg', './biotrove-data/images/15915834.jpg', './biotrove-data/images/301047052.jpg']","['Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta', 'Tracheophyta']",,,Tracheophyta,,"['./biotrove-data/images/230540799.jpg', './biotrove-data/images/249735122.jpg', './biotrove-data/images/304266465.jpg', './biotrove-data/images/15915838.jpg', './biotrove-data/images/109946958.jpg', './biotrove-data/images/326690985.jpg', './biotrove-data/images/15915834.jpg', './biotrove-data/images/301047052.jpg']","['Liliopsida', 'Liliopsida', 'Liliopsida', 'Magnoliopsida', 'Liliopsida', 'Liliopsida', 'Magnoliopsida', 'Liliopsida']",,,"['./biotrove-data/images/230540799.jpg', './biotrove-data/images/249735122.jpg', './biotrove-data/images/304266465.jpg', './biotrove-data/images/109946958.jpg', './biotrove-data/images/326690985.jpg', './biotrove-data/images/301047052.jpg', './biotrove-data/images/249735130.jpg', './biotrove-data/images/246619935.jpg']","['Poales', 'Poales', 'Poales', 'Poales', 'Poales', 'Poales', 'Poales', 'Poales']",Liliopsida,,,"['./biotrove-data/images/230540799.jpg', './biotrove-data/images/249735122.jpg', './biotrove-data/images/304266465.jpg', './biotrove-data/images/109946958.jpg', './biotrove-data/images/326690985.jpg', './biotrove-data/images/301047052.jpg', './biotrove-data/images/249735130.jpg', './biotrove-data/images/246619935.jpg']","['Poaceae', 'Cyperaceae', 'Cyperaceae', 'Cyperaceae', 'Cyperaceae', 'Cyperaceae', 'Cyperaceae', 'Cyperaceae']",Poales,,"['./biotrove-data/images/230540799.jpg', './biotrove-data/images/62425760.jpg', './biotrove-data/images/62425801.jpg', './biotrove-data/images/16106439.jpg', './biotrove-data/images/191018386.jpg', './biotrove-data/images/230540729.jpg', './biotrove-data/images/230540767.jpg', './biotrove-data/images/95072884.jpg']","['Glyceria', 'Aristida', 'Aristida', 'Urochloa', 'Scribneria', 'Glyceria', 'Glyceria', 'Glyceria']",,,,"['./biotrove-data/images/230540799.jpg', './biotrove-data/images/230540729.jpg', './biotrove-data/images/230540767.jpg', './biotrove-data/images/95072884.jpg', './biotrove-data/images/230541468.jpg', './biotrove-data/images/230541448.jpg', './biotrove-data/images/95072868.jpg', './biotrove-data/images/95072899.jpg']","['nubigena', 'nubigena', 'nubigena', 'nubigena', 'nubigena', 'nubigena', 'nubigena', 'nubigena']",,,,Poaceae,Glyceria,nubigena,,,,
./biotrove-data/images/335649534.jpg,Artamus maximus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Artamidae', 'genus': 'Artamus', 'species': 'maximus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/92619201.jpg,Lepidochrysops braueri,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Lycaenidae', 'genus': 'Lepidochrysops', 'species': 'braueri'}",True,['./biotrove-data/images/92619201.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Animalia,Animalia,['./biotrove-data/images/92619201.jpg'],['Arthropoda'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/92619201.jpg'],['Insecta'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Arthropoda,Arthropoda,['./biotrove-data/images/92619201.jpg'],['Lepidoptera'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Insecta,Insecta,['./biotrove-data/images/92619201.jpg'],['Lycaenidae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/8117466.jpg'],['Euthalia'],Lepidoptera,Lepidoptera,Nymphalidae,Nymphalidae,['./biotrove-data/images/322839053.jpg'],['Antanartia'],['./biotrove-data/images/8117466.jpg'],['malaccana'],Euthalia,['./biotrove-data/images/322839053.jpg'],['delius'],albinucha,Hypolimnas,notatus,"['./biotrove-data/images/92619201.jpg', './biotrove-data/images/92619187.jpg', './biotrove-data/images/92619210.jpg', './biotrove-data/images/8117466.jpg', './biotrove-data/images/178403926.jpg', './biotrove-data/images/263007741.jpg', './biotrove-data/images/92619237.jpg', './biotrove-data/images/92619232.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",NA_API_ERROR,NA_API_ERROR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/228004672.jpg,Rumex azoricus,"{'kingdom': 'Plantae', 'phylum': 'Tracheophyta', 'class': 'Magnoliopsida', 'order': 'Caryophyllales', 'family': 'Polygonaceae', 'genus': 'Rumex', 'species': 'azoricus'}",True,['./biotrove-data/images/228004672.jpg'],['Plantae'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Plantae,Plantae,['./biotrove-data/images/228004672.jpg'],['Tracheophyta'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],,,['./biotrove-data/images/322839053.jpg'],['Insecta'],NA_API_ERROR,Tracheophyta,,,,,NA_API_ERROR,,,,,,,,,,,,,,,,,,,,,,"['./biotrove-data/images/228004672.jpg', './biotrove-data/images/258708983.jpg', './biotrove-data/images/258708118.jpg', './biotrove-data/images/258708811.jpg', './biotrove-data/images/169861387.jpg', './biotrove-data/images/258709036.jpg', './biotrove-data/images/214712282.jpg', './biotrove-data/images/258708731.jpg']","['Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae', 'Plantae']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",NA_API_ERROR,Plantae,,,"['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Arthropoda', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Tracheophyta', 'Arthropoda', 'Arthropoda', 'Arthropoda']",,Tracheophyta,,,"['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Insecta', 'Insecta', 'Magnoliopsida', 'Insecta', 'Magnoliopsida', 'Insecta', 'Insecta', 'Insecta']",,,,"['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Lepidoptera', 'Hemiptera', 'Asterales', 'Lepidoptera', 'Caryophyllales', 'Odonata', 'Lepidoptera', 'Orthoptera']",,,,Polypodiopsida,,,"['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Nymphalidae', 'Cicadellidae', 'Asteraceae', 'Geometridae', 'Aizoaceae', 'Lestidae', 'Geometridae', 'Tettigoniidae']",Polypodiales,,,"['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Antanartia', 'Scaphoideus', 'Picradeniopsis', 'Hydrelia', 'Amphibolia', 'Lestes', 'Amelora', 'Beiericolya']",Pteridaceae,,,,"['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['delius', 'luteolus', 'woodhousei', 'lucata', 'succulenta', 'dissimulans', 'synclera', 'tardipes']",Botrychium,NA_INVALID_PRED
./biotrove-data/images/113321078.jpg,Scytalopus petrophilus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Rhinocryptidae', 'genus': 'Scytalopus', 'species': 'petrophilus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/122207381.jpg,Phaethornis subochraceus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Caprimulgiformes', 'family': 'Trochilidae', 'genus': 'Phaethornis', 'species': 'subochraceus'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/57916505.jpg,Pegomya hyoscyami,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Diptera', 'family': 'Anthomyiidae', 'genus': 'Pegomya', 'species': 'hyoscyami'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/340257708.jpg,Arachnothera clarae,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Nectariniidae', 'genus': 'Arachnothera', 'species': 'clarae'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/83009661.jpg,Strumigenys margaritae,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Hymenoptera', 'family': 'Formicidae', 'genus': 'Strumigenys', 'species': 'margaritae'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/340257771.jpg,Arachnothera clarae,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Nectariniidae', 'genus': 'Arachnothera', 'species': 'clarae'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/288942509.jpg,Lejeunea patens,"{'kingdom': 'Plantae', 'phylum': 'Marchantiophyta', 'class': 'Jungermanniopsida', 'order': 'Porellales', 'family': 'Lejeuneaceae', 'genus': 'Lejeunea', 'species': 'patens'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/230645913.jpg,Bradinopyga konkanensis,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Odonata', 'family': 'Libellulidae', 'genus': 'Bradinopyga', 'species': 'konkanensis'}",True,['./biotrove-data/images/230645913.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Animalia,Animalia,['./biotrove-data/images/230645913.jpg'],['Arthropoda'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],,,['./biotrove-data/images/322839053.jpg'],['Insecta'],NA_API_ERROR,Arthropoda,,,['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Insecta,,,,['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],,,Odonata,,,Libellulidae,['./biotrove-data/images/322839053.jpg'],['Antanartia'],,,,['./biotrove-data/images/322839053.jpg'],['delius'],,Pseudagrion,delius,"['./biotrove-data/images/230645913.jpg', './biotrove-data/images/93721184.jpg', './biotrove-data/images/97693434.jpg', './biotrove-data/images/321794589.jpg', './biotrove-data/images/94545038.jpg', './biotrove-data/images/109545846.jpg', './biotrove-data/images/33109263.jpg', './biotrove-data/images/321794570.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",NA_API_ERROR,NA_API_ERROR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/129889170.jpg,Astala confederata,"{'kingdom': 'Animalia', 'phylum': 'Arthropoda', 'class': 'Insecta', 'order': 'Lepidoptera', 'family': 'Psychidae', 'genus': 'Astala', 'species': 'confederata'}",False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
./biotrove-data/images/9232294.jpg,Phacellodomus maculipectus,"{'kingdom': 'Animalia', 'phylum': 'Chordata', 'class': 'Aves', 'order': 'Passeriformes', 'family': 'Furnariidae', 'genus': 'Phacellodomus', 'species': 'maculipectus'}",True,['./biotrove-data/images/9232294.jpg'],['Animalia'],['./biotrove-data/images/322839053.jpg'],['Animalia'],Animalia,Animalia,['./biotrove-data/images/9232294.jpg'],['Chordata'],['./biotrove-data/images/322839053.jpg'],['Arthropoda'],['./biotrove-data/images/9232294.jpg'],['Aves'],['./biotrove-data/images/322839053.jpg'],['Insecta'],Chordata,Chordata,['./biotrove-data/images/9232294.jpg'],['Passeriformes'],['./biotrove-data/images/322839053.jpg'],['Lepidoptera'],Aves,Aves,['./biotrove-data/images/9232294.jpg'],['Furnariidae'],['./biotrove-data/images/322839053.jpg'],['Nymphalidae'],['./biotrove-data/images/9232294.jpg'],['Phacellodomus'],Passeriformes,Passeriformes,Furnariidae,Furnariidae,['./biotrove-data/images/322839053.jpg'],['Antanartia'],['./biotrove-data/images/9232294.jpg'],['maculipectus'],Phacellodomus,['./biotrove-data/images/322839053.jpg'],['delius'],maculipectus,Phacellodomus,maculipectus,"['./biotrove-data/images/9232294.jpg', './biotrove-data/images/94293628.jpg', './biotrove-data/images/94293500.jpg', './biotrove-data/images/94293542.jpg', './biotrove-data/images/183055517.jpg', './biotrove-data/images/330299918.jpg', './biotrove-data/images/198962565.jpg', './biotrove-data/images/120589372.jpg']","['Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia', 'Animalia']","['./biotrove-data/images/322839053.jpg', './biotrove-data/images/169547931.jpg', './biotrove-data/images/26129836.jpg', './biotrove-data/images/8549790.jpg', './biotrove-data/images/314912093.jpg', './biotrove-data/images/5460444.jpg', './biotrove-data/images/74211592.jpg', './biotrove-data/images/260431607.jpg']","['Animalia', 'Animalia', 'Plantae', 'Animalia', 'Plantae', 'Animalia', 'Animalia', 'Animalia']",Animalia,NA_API_ERROR,"['./biotrove-data/images/9232294.jpg', './biotrove-data/images/94293628.jpg', './biotrove-data/images/94293500.jpg', './biotrove-data/images/94293542.jpg', './biotrove-data/images/183055517.jpg', './biotrove-data/images/330299918.jpg', './biotrove-data/images/198962565.jpg', './biotrove-data/images/120589372.jpg']","['Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata', 'Chordata']",,,Chordata,,"['./biotrove-data/images/9232294.jpg', './biotrove-data/images/94293628.jpg', './biotrove-data/images/94293500.jpg', './biotrove-data/images/94293542.jpg', './biotrove-data/images/183055517.jpg', './biotrove-data/images/330299918.jpg', './biotrove-data/images/198962565.jpg', './biotrove-data/images/120589372.jpg']","['Aves', 'Aves', 'Aves', 'Aves', 'Aves', 'Aves', 'Aves', 'Aves']",,,"['./biotrove-data/images/9232294.jpg', './biotrove-data/images/94293628.jpg', './biotrove-data/images/94293500.jpg', './biotrove-data/images/94293542.jpg', './biotrove-data/images/183055517.jpg', './biotrove-data/images/330299918.jpg', './biotrove-data/images/198962565.jpg', './biotrove-data/images/120589372.jpg']","['Passeriformes', 'Passeriformes', 'Passeriformes', 'Passeriformes', 'Passeriformes', 'Passeriformes', 'Passeriformes', 'Passeriformes']",Aves,,,"['./biotrove-data/images/9232294.jpg', './biotrove-data/images/94293628.jpg', './biotrove-data/images/94293500.jpg', './biotrove-data/images/94293542.jpg', './biotrove-data/images/183055517.jpg', './biotrove-data/images/330299918.jpg', './biotrove-data/images/198962565.jpg', './biotrove-data/images/120589372.jpg']","['Furnariidae', 'Pellorneidae', 'Pellorneidae', 'Pellorneidae', 'Grallariidae', 'Pellorneidae', 'Furnariidae', 'Turdidae']",Passeriformes,,"['./biotrove-data/images/9232294.jpg', './biotrove-data/images/198962565.jpg', './biotrove-data/images/243516234.jpg', './biotrove-data/images/247922597.jpg', './biotrove-data/images/174923095.jpg', './biotrove-data/images/174923333.jpg', './biotrove-data/images/339333926.jpg', './biotrove-data/images/59348864.jpg']","['Phacellodomus', 'Phacellodomus', 'Phacellodomus', 'Phacellodomus', 'Phacellodomus', 'Phacellodomus', 'Phacellodomus', 'Phacellodomus']",,,,"['./biotrove-data/images/9232294.jpg', './biotrove-data/images/198962565.jpg', './biotrove-data/images/243516234.jpg', './biotrove-data/images/247922597.jpg', './biotrove-data/images/174923095.jpg', './biotrove-data/images/174923333.jpg', './biotrove-data/images/339333926.jpg', './biotrove-data/images/59348864.jpg']","['maculipectus', 'maculipectus', 'maculipectus', 'maculipectus', 'maculipectus', 'maculipectus', 'maculipectus', 'maculipectus']",,,,Furnariidae,Phacellodomus,maculipectus,,,,
